timestamp_ms,frame_index,leftShoulder_x,leftShoulder_y,rightShoulder_x,rightShoulder_y,imu_gyro_norm,imu_accel_norm,imu_timestamp_ms,imu_elapsed_ms
0,0,0.10,1.10,2.10,3.10,0.50,1.50,1000,0
10,1,0.11,1.11,2.11,3.11,0.51,1.51,1010,10
20,2,0.12,1.12,2.12,3.12,0.52,1.52,1020,20
30,3,0.13,1.13,2.13,3.13,0.53,1.53,1030,30
40,4,0.14,1.14,2.14,3.14,0.54,1.54,1040,40
50,5,0.15,1.15,2.15,3.15,0.55,1.55,1050,50
60,6,0.16,1.16,2.16,3.16,0.56,1.56,1060,60
70,7,0.17,1.17,2.17,3.17,0.57,1.57,1070,70
80,8,0.18,1.18,2.18,3.18,0.58,1.58,1080,80
90,9,0.19,1.19,2.19,3.19,0.59,1.59,1090,90
100,10,0.20,1.20,2.20,3.20,0.60,1.60,1100,100
110,11,0.21,1.21,2.21,3.21,0.61,1.61,1110,110
120,12,0.22,1.22,2.22,3.22,0.62,1.62,1120,120
130,13,0.23,1.23,2.23,3.23,0.63,1.63,1130,130
140,14,0.24,1.24,2.24,3.24,0.64,1.64,1140,140
150,15,0.25,1.25,2.25,3.25,0.65,1.65,1150,150
160,16,0.26,1.26,2.26,3.26,0.66,1.66,1160,160
170,17,0.27,1.27,2.27,3.27,0.67,1.67,1170,170
180,18,0.28,1.28,2.28,3.28,0.68,1.68,1180,180
190,19,0.29,1.29,2.29,3.29,0.69,1.69,1190,190
